D6RDW0	P17038	122	1.97e-27
D6RDW0	P17038	120	8.71e-27
D6RDW0	P17038	89.7	2.18e-17
D6RDW0	P17038	87.4	1.12e-16
D6RDW0	P17038	86.7	2.23e-16
D6RDW0	P17038	80.1	2.27e-14
D6RDW0	P17038	79.0	5.06e-14
D6RDW0	P17038	78.6	6.10e-14
D6RDW0	P17038	77.4	1.35e-13
D6RDW0	P17038	76.6	2.60e-13
D6RDW0	P17038	76.6	2.63e-13
D6RDW0	P17038	75.1	7.12e-13
D6RDW0	P17038	75.1	7.18e-13
D6RDW0	P17038	75.1	8.38e-13
D6RDW0	P17038	73.2	3.22e-12
D6RDW0	P17038	67.0	2.30e-10
D6RDW0	P17038	65.5	6.91e-10
D6RDW0	P17038	64.3	1.59e-09
D6RDW0	P17038	58.2	1.21e-07
D6RDW0	P35789	140	1.02e-33
D6RDW0	P35789	128	9.81e-30
D6RDW0	P35789	128	1.03e-29
D6RDW0	P35789	119	6.85e-27
D6RDW0	P35789	111	3.00e-24
D6RDW0	P35789	110	5.40e-24
D6RDW0	P35789	90.9	8.87e-18
D6RDW0	P35789	87.4	9.34e-17
D6RDW0	P35789	80.5	1.51e-14
D6RDW0	P35789	79.7	2.62e-14
D6RDW0	P35789	78.6	5.17e-14
D6RDW0	P35789	76.3	3.02e-13
D6RDW0	P35789	75.9	3.97e-13
D6RDW0	P35789	74.3	1.01e-12
D6RDW0	P35789	69.7	2.70e-11
D6RDW0	P35789	69.3	3.55e-11
D6RDW0	P35789	68.2	8.67e-11
D6RDW0	P35789	65.5	5.67e-10
D6RDW0	P35789	60.1	3.12e-08
D6RDW0	P35789	59.7	3.35e-08
D6RDW0	P35789	51.2	1.55e-05
D6RDW0	Q9H8G1	139	1.33e-33
D6RDW0	Q9H8G1	133	1.18e-31
D6RDW0	Q9H8G1	125	3.97e-29
D6RDW0	Q9H8G1	100	8.12e-21
D6RDW0	Q9H8G1	100	8.26e-21
D6RDW0	Q9H8G1	85.9	2.21e-16
D6RDW0	Q9H8G1	77.4	1.15e-13
D6RDW0	Q9H8G1	77.0	1.46e-13
D6RDW0	Q9H8G1	77.0	1.64e-13
D6RDW0	Q9H8G1	76.3	2.62e-13
D6RDW0	Q9H8G1	75.9	3.12e-13
D6RDW0	Q9H8G1	68.6	6.95e-11
D6RDW0	Q9H8G1	67.4	1.38e-10
D6RDW0	Q9H8G1	66.6	2.78e-10
D6RDW0	Q9H8G1	63.9	1.96e-09
D6RDW0	Q9H8G1	62.8	3.76e-09
D6RDW0	Q9H8G1	52.0	9.20e-06
D6RDW0	Q9H8G1	48.1	1.39e-04
D6RDW0	Q9EQB9	141	1.39e-33
D6RDW0	Q9EQB9	128	2.25e-29
D6RDW0	Q9EQB9	126	6.41e-29
D6RDW0	Q9EQB9	117	6.29e-26
D6RDW0	Q9EQB9	96.7	1.51e-19
D6RDW0	Q9EQB9	86.7	2.24e-16
D6RDW0	Q9EQB9	85.1	6.94e-16
D6RDW0	Q9EQB9	82.0	5.14e-15
D6RDW0	Q9EQB9	79.7	2.77e-14
D6RDW0	Q9EQB9	77.0	2.12e-13
D6RDW0	Q9EQB9	75.5	6.27e-13
D6RDW0	Q9EQB9	75.1	7.06e-13
D6RDW0	Q9EQB9	73.9	1.58e-12
D6RDW0	Q9EQB9	73.9	1.92e-12
D6RDW0	Q9EQB9	62.8	4.40e-09
D6RDW0	P10754	138	1.54e-33
D6RDW0	P10754	90.1	8.01e-18
D6RDW0	P10754	79.7	1.94e-14
D6RDW0	P10754	73.9	1.21e-12
D6RDW0	P10754	73.6	1.54e-12
D6RDW0	P10754	73.2	1.93e-12
D6RDW0	P10754	71.6	6.67e-12
D6RDW0	P10754	65.9	3.97e-10
D6RDW0	P10754	47.4	2.20e-04
D6RDW0	P17036	137	2.16e-33
D6RDW0	P17036	132	6.65e-32
D6RDW0	P17036	120	8.87e-28
D6RDW0	P17036	92.0	1.32e-18
D6RDW0	P17036	80.9	6.46e-15
D6RDW0	P17036	79.0	2.62e-14
D6RDW0	P17036	77.8	5.08e-14
D6RDW0	P17036	72.8	1.93e-12
D6RDW0	P17036	69.7	2.14e-11
D6RDW0	P17036	69.3	2.73e-11
D6RDW0	P17036	59.3	3.33e-08
D6RDW0	P17036	59.3	4.03e-08
D6RDW0	P17036	53.1	3.46e-06
D6RDW0	P17020	140	2.79e-33
D6RDW0	P17020	138	8.01e-33
D6RDW0	P17020	130	2.80e-30
D6RDW0	P17020	128	1.31e-29
D6RDW0	P17020	124	2.94e-28
D6RDW0	P17020	124	2.99e-28
D6RDW0	P17020	121	2.06e-27
D6RDW0	P17020	114	5.73e-25
D6RDW0	P17020	91.7	4.66e-18
D6RDW0	P17020	85.1	5.53e-16
D6RDW0	P17020	81.6	6.34e-15
D6RDW0	P17020	79.7	2.77e-14
D6RDW0	P17020	77.0	1.99e-13
D6RDW0	P17020	76.3	3.45e-13
D6RDW0	P17020	75.5	5.25e-13
D6RDW0	P17020	73.9	1.42e-12
D6RDW0	P17020	72.0	6.03e-12
D6RDW0	P17020	71.2	1.06e-11
D6RDW0	P17020	67.4	1.56e-10
D6RDW0	P17020	66.6	2.93e-10
D6RDW0	P17020	65.9	4.81e-10
D6RDW0	P17020	53.1	4.39e-06
D6RDW0	P17020	49.3	5.76e-05
D6RDW0	Q6PCM4	138	3.13e-33
D6RDW0	Q6PCM4	127	1.04e-29
D6RDW0	Q6PCM4	118	1.23e-26
D6RDW0	Q6PCM4	107	3.29e-23
D6RDW0	Q6PCM4	95.5	2.22e-19
D6RDW0	Q6PCM4	73.9	1.30e-12
D6RDW0	Q6PCM4	73.6	1.98e-12
D6RDW0	Q6PCM4	73.2	2.05e-12
D6RDW0	Q6PCM4	73.2	2.14e-12
D6RDW0	Q6PCM4	72.0	5.39e-12
D6RDW0	Q6PCM4	66.6	2.49e-10
D6RDW0	Q6PCM4	60.1	2.86e-08
D6RDW0	Q6PCM4	57.4	1.75e-07
D6RDW0	Q6PCM4	50.1	3.15e-05
D6RDW0	Q8NA42	136	3.47e-33
D6RDW0	Q8NA42	130	3.47e-31
D6RDW0	Q8NA42	127	6.00e-30
D6RDW0	Q8NA42	123	1.00e-28
D6RDW0	Q8NA42	115	3.60e-26
D6RDW0	Q8NA42	104	1.56e-22
D6RDW0	Q8NA42	81.6	4.24e-15
D6RDW0	Q8NA42	79.3	2.18e-14
D6RDW0	Q8NA42	79.0	2.79e-14
D6RDW0	Q8NA42	77.4	9.04e-14
D6RDW0	Q8NA42	76.3	1.81e-13
D6RDW0	Q8NA42	72.4	3.50e-12
D6RDW0	Q8NA42	70.9	9.15e-12
D6RDW0	Q8NA42	65.5	4.84e-10
D6RDW0	Q8NA42	48.1	1.27e-04
D6RDW0	Q8NA42	45.8	6.95e-04
D6RDW0	Q8TBZ5	137	4.20e-33
D6RDW0	Q8TBZ5	127	1.16e-29
D6RDW0	Q8TBZ5	123	2.17e-28
D6RDW0	Q8TBZ5	90.9	6.09e-18
D6RDW0	Q8TBZ5	79.7	1.78e-14
D6RDW0	Q8TBZ5	76.6	1.93e-13
D6RDW0	Q8TBZ5	74.7	7.80e-13
D6RDW0	Q8TBZ5	74.3	9.77e-13
D6RDW0	Q8TBZ5	73.9	1.37e-12
D6RDW0	Q8TBZ5	72.8	2.64e-12
D6RDW0	Q8TBZ5	72.4	4.18e-12
D6RDW0	Q8TBZ5	71.2	1.00e-11
D6RDW0	Q8TBZ5	69.3	3.18e-11
D6RDW0	Q14585	136	5.10e-33
D6RDW0	Q14585	131	2.30e-31
D6RDW0	Q14585	122	2.54e-28
D6RDW0	Q14585	119	1.69e-27
D6RDW0	Q14585	109	4.73e-24
D6RDW0	Q14585	94.4	3.23e-19
D6RDW0	Q14585	82.8	1.91e-15
D6RDW0	Q14585	78.6	4.11e-14
D6RDW0	Q14585	78.2	4.90e-14
D6RDW0	Q14585	77.4	9.44e-14
D6RDW0	Q14585	76.3	1.80e-13
D6RDW0	Q14585	75.9	2.58e-13
D6RDW0	Q14585	75.5	3.56e-13
D6RDW0	Q14585	74.7	5.97e-13
D6RDW0	Q14585	74.7	6.12e-13
D6RDW0	Q14585	74.3	8.10e-13
D6RDW0	Q14585	73.6	1.61e-12
D6RDW0	Q14585	53.1	3.24e-06
D6RDW0	Q14585	52.0	6.97e-06
D6RDW0	O75467	137	6.77e-33
D6RDW0	O75467	116	4.73e-26
D6RDW0	O75467	112	6.77e-25
D6RDW0	O75467	107	4.58e-23
D6RDW0	O75467	87.4	7.04e-17
D6RDW0	O75467	77.4	9.31e-14
D6RDW0	O75467	74.7	6.70e-13
D6RDW0	O75467	74.3	9.55e-13
D6RDW0	O75467	72.4	3.46e-12
D6RDW0	O75467	72.0	5.11e-12
D6RDW0	O75467	63.9	1.79e-09
D6RDW0	O75467	51.6	9.69e-06
D6RDW0	Q03923	137	7.65e-33
D6RDW0	Q03923	132	3.21e-31
D6RDW0	Q03923	125	7.57e-29
D6RDW0	Q03923	125	9.54e-29
D6RDW0	Q03923	123	4.23e-28
D6RDW0	Q03923	120	3.75e-27
D6RDW0	Q03923	114	2.20e-25
D6RDW0	Q03923	90.1	1.19e-17
D6RDW0	Q03923	87.8	5.98e-17
D6RDW0	Q03923	83.2	1.78e-15
D6RDW0	Q03923	82.8	2.61e-15
D6RDW0	Q03923	76.6	2.10e-13
D6RDW0	Q03923	76.3	2.71e-13
D6RDW0	Q03923	75.9	3.14e-13
D6RDW0	Q03923	73.9	1.23e-12
D6RDW0	Q03923	73.6	2.06e-12
D6RDW0	Q03923	70.9	1.13e-11
D6RDW0	Q03923	68.6	7.11e-11
D6RDW0	Q03923	67.4	1.34e-10
D6RDW0	Q05481	140	8.59e-33
D6RDW0	Q05481	137	6.29e-32
D6RDW0	Q05481	136	1.69e-31
D6RDW0	Q05481	135	2.98e-31
D6RDW0	Q05481	133	1.41e-30
D6RDW0	Q05481	132	1.82e-30
D6RDW0	Q05481	124	8.25e-28
D6RDW0	Q05481	113	1.34e-24
D6RDW0	Q05481	108	3.74e-23
D6RDW0	Q05481	95.1	7.05e-19
D6RDW0	Q05481	87.8	1.20e-16
D6RDW0	Q05481	86.3	4.07e-16
D6RDW0	Q05481	85.9	4.63e-16
D6RDW0	Q05481	83.2	3.12e-15
D6RDW0	Q05481	81.3	1.14e-14
D6RDW0	Q05481	79.3	5.26e-14
D6RDW0	Q05481	79.0	6.45e-14
D6RDW0	Q05481	78.2	9.53e-14
D6RDW0	Q05481	78.2	1.02e-13
D6RDW0	Q05481	77.0	2.23e-13
D6RDW0	Q05481	77.0	2.80e-13
D6RDW0	Q05481	73.6	2.78e-12
D6RDW0	Q05481	72.4	6.07e-12
D6RDW0	Q05481	70.1	3.04e-11
D6RDW0	Q05481	70.1	3.60e-11
D6RDW0	Q05481	69.7	4.68e-11
D6RDW0	Q05481	58.9	8.37e-08
D6RDW0	Q05481	55.8	6.55e-07
D6RDW0	Q05481	47.8	1.92e-04
D6RDW0	O75437	137	1.11e-32
D6RDW0	O75437	132	7.32e-31
D6RDW0	O75437	128	1.70e-29
D6RDW0	O75437	127	1.80e-29
D6RDW0	O75437	113	8.54e-25
D6RDW0	O75437	86.7	2.02e-16
D6RDW0	O75437	81.6	6.95e-15
D6RDW0	O75437	81.3	8.47e-15
D6RDW0	O75437	76.3	3.29e-13
D6RDW0	O75437	73.9	1.69e-12
D6RDW0	O75437	73.9	1.74e-12
D6RDW0	O75437	72.4	5.03e-12
D6RDW0	O75437	62.8	4.31e-09
D6RDW0	O75437	62.0	6.61e-09
D6RDW0	O75437	55.8	5.25e-07
D6RDW0	O75437	55.5	8.46e-07
D6RDW0	O75437	46.6	4.11e-04
D6RDW0	Q8IZ26	136	1.43e-32
D6RDW0	Q8IZ26	135	3.49e-32
D6RDW0	Q8IZ26	133	1.75e-31
D6RDW0	Q8IZ26	124	1.71e-28
D6RDW0	Q8IZ26	83.2	1.83e-15
D6RDW0	Q8IZ26	82.4	3.06e-15
D6RDW0	Q8IZ26	77.8	8.18e-14
D6RDW0	Q8IZ26	76.3	2.21e-13
D6RDW0	Q8IZ26	75.5	4.09e-13
D6RDW0	Q8IZ26	75.5	4.16e-13
D6RDW0	Q8IZ26	75.1	6.41e-13
D6RDW0	Q8IZ26	69.7	2.69e-11
D6RDW0	Q8IZ26	69.3	3.34e-11
D6RDW0	Q8IZ26	53.9	2.03e-06
D6RDW0	A0A0C4DG42	135	1.63e-32
D6RDW0	A0A0C4DG42	134	3.76e-32
D6RDW0	A0A0C4DG42	132	2.00e-31
D6RDW0	A0A0C4DG42	123	2.43e-28
D6RDW0	A0A0C4DG42	82.4	2.43e-15
D6RDW0	A0A0C4DG42	82.4	3.10e-15
D6RDW0	A0A0C4DG42	77.8	8.52e-14
D6RDW0	A0A0C4DG42	76.3	2.35e-13
D6RDW0	A0A0C4DG42	75.5	3.95e-13
D6RDW0	A0A0C4DG42	75.5	4.24e-13
D6RDW0	A0A0C4DG42	74.7	6.59e-13
D6RDW0	A0A0C4DG42	69.7	2.74e-11
D6RDW0	A0A0C4DG42	69.3	3.62e-11
D6RDW0	A0A0C4DG42	53.9	2.24e-06
D6RDW0	P21506	136	2.08e-32
D6RDW0	P21506	113	3.96e-25
D6RDW0	P21506	91.3	4.97e-18
D6RDW0	P21506	79.3	2.91e-14
D6RDW0	P21506	75.9	3.76e-13
D6RDW0	P21506	74.3	8.99e-13
D6RDW0	P21506	72.0	5.60e-12
D6RDW0	P21506	71.2	8.92e-12
D6RDW0	P21506	66.6	2.52e-10
D6RDW0	P21506	61.6	8.68e-09
D6RDW0	P21506	52.0	8.26e-06
D6RDW0	P21506	50.8	1.89e-05
D6RDW0	Q6AYY1	136	2.25e-32
D6RDW0	Q6AYY1	131	8.62e-31
D6RDW0	Q6AYY1	130	1.38e-30
D6RDW0	Q6AYY1	116	4.65e-26
D6RDW0	Q6AYY1	95.9	1.82e-19
D6RDW0	Q6AYY1	81.6	5.65e-15
D6RDW0	Q6AYY1	79.7	2.35e-14
D6RDW0	Q6AYY1	79.3	3.32e-14
D6RDW0	Q6AYY1	76.6	2.13e-13
D6RDW0	Q6AYY1	70.9	1.21e-11
D6RDW0	Q6AYY1	54.3	1.62e-06
D6RDW0	A0A0G2JYM8	135	2.26e-32
D6RDW0	A0A0G2JYM8	131	7.37e-31
D6RDW0	A0A0G2JYM8	130	1.34e-30
D6RDW0	A0A0G2JYM8	116	4.18e-26
D6RDW0	A0A0G2JYM8	95.5	2.07e-19
D6RDW0	A0A0G2JYM8	81.3	6.57e-15
D6RDW0	A0A0G2JYM8	79.3	2.56e-14
D6RDW0	A0A0G2JYM8	79.0	3.75e-14
D6RDW0	A0A0G2JYM8	76.3	2.43e-13
D6RDW0	A0A0G2JYM8	70.5	1.37e-11
D6RDW0	A0A0G2JYM8	53.9	1.98e-06
D6RDW0	Q9H5H4	134	3.87e-32
D6RDW0	Q9H5H4	129	3.26e-30
D6RDW0	Q9H5H4	123	1.79e-28
D6RDW0	Q9H5H4	110	2.16e-24
D6RDW0	Q9H5H4	110	3.04e-24
D6RDW0	Q9H5H4	109	7.96e-24
D6RDW0	Q9H5H4	86.7	1.15e-16
D6RDW0	Q9H5H4	84.7	5.55e-16
D6RDW0	Q9H5H4	77.4	9.39e-14
D6RDW0	Q9H5H4	76.3	2.55e-13
D6RDW0	Q9H5H4	70.9	1.04e-11
D6RDW0	Q9H5H4	59.3	4.31e-08
D6RDW0	Q9H5H4	58.9	5.49e-08
D6RDW0	Q9H5H4	55.5	7.10e-07
D6RDW0	Q86Y25	135	4.03e-32
D6RDW0	Q86Y25	127	8.64e-30
D6RDW0	Q86Y25	123	2.58e-28
D6RDW0	Q86Y25	79.3	2.97e-14
D6RDW0	Q86Y25	78.2	6.83e-14
D6RDW0	Q86Y25	76.6	1.79e-13
D6RDW0	Q86Y25	75.1	5.80e-13
D6RDW0	Q86Y25	74.7	7.01e-13
D6RDW0	Q86Y25	67.8	9.45e-11
D6RDW0	Q86Y25	59.7	3.55e-08
D6RDW0	Q86Y25	46.6	4.34e-04
D6RDW0	Q86Y25	45.4	0.001
D6RDW0	O88412	134	6.95e-32
D6RDW0	O88412	119	2.81e-27
D6RDW0	O88412	111	1.07e-24
D6RDW0	O88412	103	6.56e-22
D6RDW0	O88412	102	8.57e-22
D6RDW0	O88412	81.3	5.38e-15
D6RDW0	O88412	80.1	1.26e-14
D6RDW0	O88412	74.3	8.73e-13
D6RDW0	O88412	72.8	2.43e-12
D6RDW0	O88412	71.2	7.97e-12
D6RDW0	O88412	66.2	2.69e-10
D6RDW0	O88412	65.5	5.56e-10
D6RDW0	O88412	59.3	4.63e-08
D6RDW0	Q3TN43	134	7.20e-32
D6RDW0	Q3TN43	129	4.30e-30
D6RDW0	Q3TN43	128	7.56e-30
D6RDW0	Q3TN43	115	1.35e-25
D6RDW0	Q3TN43	91.7	4.22e-18
D6RDW0	Q3TN43	82.0	4.78e-15
D6RDW0	Q3TN43	80.5	1.43e-14
D6RDW0	Q3TN43	79.0	4.32e-14
D6RDW0	Q3TN43	77.8	7.71e-14
D6RDW0	Q3TN43	71.6	6.75e-12
D6RDW0	Q3TN43	51.6	1.07e-05
D6RDW0	Q1WWJ5	135	7.31e-32
D6RDW0	Q1WWJ5	129	4.20e-30
D6RDW0	Q1WWJ5	128	8.80e-30
D6RDW0	Q1WWJ5	115	1.46e-25
D6RDW0	Q1WWJ5	91.7	4.10e-18
D6RDW0	Q1WWJ5	82.0	4.68e-15
D6RDW0	Q1WWJ5	80.5	1.28e-14
D6RDW0	Q1WWJ5	79.0	4.00e-14
D6RDW0	Q1WWJ5	78.2	6.88e-14
D6RDW0	Q1WWJ5	72.0	5.96e-12
D6RDW0	Q1WWJ5	51.6	1.04e-05
D6RDW0	A0A1Y7VIZ1	132	9.10e-32
D6RDW0	A0A1Y7VIZ1	117	7.88e-27
D6RDW0	A0A1Y7VIZ1	110	2.43e-24
D6RDW0	A0A1Y7VIZ1	102	5.55e-22
D6RDW0	A0A1Y7VIZ1	84.7	4.22e-16
D6RDW0	A0A1Y7VIZ1	82.8	1.47e-15
D6RDW0	A0A1Y7VIZ1	79.7	1.52e-14
D6RDW0	A0A1Y7VIZ1	77.4	7.42e-14
D6RDW0	A0A1Y7VIZ1	73.2	1.53e-12
D6RDW0	A0A1Y7VIZ1	69.7	2.46e-11
D6RDW0	A0A1Y7VIZ1	59.7	3.12e-08
D6RDW0	A0A1Y7VIZ1	49.7	4.05e-05
D6RDW0	A0A1Y7VIZ1	49.7	4.30e-05
D6RDW0	Q9HCX3	135	9.26e-32
D6RDW0	Q9HCX3	125	8.02e-29
D6RDW0	Q9HCX3	122	1.30e-27
D6RDW0	Q9HCX3	121	2.47e-27
D6RDW0	Q9HCX3	93.6	1.38e-18
D6RDW0	Q9HCX3	75.5	4.84e-13
D6RDW0	Q9HCX3	75.1	6.82e-13
D6RDW0	Q9HCX3	68.6	7.79e-11
D6RDW0	Q9HCX3	66.6	2.79e-10
D6RDW0	Q9HCX3	66.6	2.96e-10
D6RDW0	Q9HCX3	60.5	2.13e-08
D6RDW0	Q9HCX3	58.9	7.49e-08
D6RDW0	Q9HCX3	56.6	3.06e-07
D6RDW0	Q9HCX3	45.8	7.20e-04
D6RDW0	A0A1Y7VIS4	132	1.13e-31
D6RDW0	A0A1Y7VIS4	117	1.00e-26
D6RDW0	A0A1Y7VIS4	109	2.78e-24
D6RDW0	A0A1Y7VIS4	102	6.83e-22
D6RDW0	A0A1Y7VIS4	84.3	4.85e-16
D6RDW0	A0A1Y7VIS4	82.8	1.64e-15
D6RDW0	A0A1Y7VIS4	79.3	1.68e-14
D6RDW0	A0A1Y7VIS4	77.4	8.17e-14
D6RDW0	A0A1Y7VIS4	73.2	1.66e-12
D6RDW0	A0A1Y7VIS4	69.3	2.84e-11
D6RDW0	A0A1Y7VIS4	59.3	3.48e-08
D6RDW0	A0A1Y7VIS4	49.7	4.40e-05
D6RDW0	A0A1Y7VIS4	49.3	4.71e-05
D6RDW0	P13682	133	1.22e-31
D6RDW0	P13682	119	2.62e-27
D6RDW0	P13682	109	6.32e-24
D6RDW0	P13682	100	4.64e-21
D6RDW0	P13682	100	5.30e-21
D6RDW0	P13682	85.5	3.05e-16
D6RDW0	P13682	81.6	4.41e-15
D6RDW0	P13682	78.2	5.86e-14
D6RDW0	P13682	72.8	2.84e-12
D6RDW0	P13682	72.4	3.65e-12
D6RDW0	P13682	70.1	1.75e-11
D6RDW0	P13682	65.9	4.28e-10
D6RDW0	P13682	65.9	4.51e-10
D6RDW0	P13682	60.8	1.56e-08
D6RDW0	P13682	59.7	3.69e-08
D6RDW0	P13682	47.8	1.85e-04
D6RDW0	Q96CX3	127	1.29e-31
D6RDW0	Q96CX3	109	1.54e-25
D6RDW0	Q96CX3	90.1	5.74e-19
D6RDW0	Q96CX3	79.7	2.18e-15
D6RDW0	Q96CX3	73.6	2.88e-13
D6RDW0	Q96CX3	73.2	3.92e-13
D6RDW0	Q96CX3	72.0	7.38e-13
D6RDW0	Q96CX3	70.1	3.23e-12
D6RDW0	Q96CX3	69.3	6.79e-12
D6RDW0	Q96CX3	49.3	2.85e-05
D6RDW0	Q8TD23	133	1.30e-31
D6RDW0	Q8TD23	130	1.49e-30
D6RDW0	Q8TD23	125	7.59e-29
D6RDW0	Q8TD23	124	9.76e-29
D6RDW0	Q8TD23	120	2.35e-27
D6RDW0	Q8TD23	112	9.73e-25
D6RDW0	Q8TD23	104	3.12e-22
D6RDW0	Q8TD23	82.0	3.50e-15
D6RDW0	Q8TD23	80.5	1.21e-14
D6RDW0	Q8TD23	77.4	1.07e-13
D6RDW0	Q8TD23	75.5	5.03e-13
D6RDW0	Q8TD23	74.7	7.30e-13
D6RDW0	Q8TD23	73.2	2.44e-12
D6RDW0	Q8TD23	71.2	8.53e-12
D6RDW0	Q8TD23	68.6	5.78e-11
D6RDW0	Q8TD23	65.1	8.11e-10
D6RDW0	Q8TD23	64.7	1.11e-09
D6RDW0	Q8TD23	59.3	5.01e-08
D6RDW0	Q8TD23	47.8	1.66e-04
D6RDW0	A0A1Y7VJU7	131	1.38e-31
D6RDW0	A0A1Y7VJU7	116	1.27e-26
D6RDW0	A0A1Y7VJU7	108	3.57e-24
D6RDW0	A0A1Y7VJU7	101	8.52e-22
D6RDW0	A0A1Y7VJU7	84.0	5.35e-16
D6RDW0	A0A1Y7VJU7	82.0	2.04e-15
D6RDW0	A0A1Y7VJU7	79.0	2.25e-14
D6RDW0	A0A1Y7VJU7	76.6	1.17e-13
D6RDW0	A0A1Y7VJU7	72.8	2.24e-12
D6RDW0	A0A1Y7VJU7	68.9	3.77e-11
D6RDW0	A0A1Y7VJU7	58.9	4.82e-08
D6RDW0	A0A1Y7VJU7	48.9	5.74e-05
D6RDW0	A0A1Y7VJU7	48.9	7.31e-05
D6RDW0	Q8WV37	133	1.42e-31
D6RDW0	Q8WV37	122	3.07e-28
D6RDW0	Q8WV37	119	2.75e-27
D6RDW0	Q8WV37	118	6.70e-27
D6RDW0	Q8WV37	108	9.68e-24
D6RDW0	Q8WV37	104	2.02e-22
D6RDW0	Q8WV37	87.4	6.63e-17
D6RDW0	Q8WV37	83.2	1.57e-15
D6RDW0	Q8WV37	80.9	9.18e-15
D6RDW0	Q8WV37	76.3	2.11e-13
D6RDW0	Q8WV37	74.7	7.18e-13
D6RDW0	Q8WV37	70.9	1.02e-11
D6RDW0	Q8WV37	70.9	1.12e-11
D6RDW0	Q8WV37	70.9	1.15e-11
D6RDW0	Q8WV37	68.6	5.52e-11
D6RDW0	Q8WV37	47.4	2.27e-04
D6RDW0	F8WEZ9	132	1.91e-31
D6RDW0	F8WEZ9	121	6.05e-28
D6RDW0	F8WEZ9	118	4.24e-27
D6RDW0	F8WEZ9	117	1.16e-26
D6RDW0	F8WEZ9	107	1.75e-23
D6RDW0	F8WEZ9	103	3.39e-22
D6RDW0	F8WEZ9	86.7	9.32e-17
D6RDW0	F8WEZ9	82.4	2.38e-15
D6RDW0	F8WEZ9	80.1	1.36e-14
D6RDW0	F8WEZ9	75.5	3.23e-13
D6RDW0	F8WEZ9	73.9	1.04e-12
D6RDW0	F8WEZ9	70.1	1.60e-11
D6RDW0	F8WEZ9	70.1	1.68e-11
D6RDW0	F8WEZ9	70.1	1.76e-11
D6RDW0	F8WEZ9	67.8	8.69e-11
D6RDW0	F8WEZ9	46.6	3.38e-04
D6RDW0	Q9UC06	130	2.50e-31
D6RDW0	Q9UC06	127	4.45e-30
D6RDW0	Q9UC06	126	5.71e-30
D6RDW0	Q9UC06	125	1.13e-29
D6RDW0	Q9UC06	86.7	7.72e-17
D6RDW0	Q9UC06	84.0	5.38e-16
D6RDW0	Q9UC06	80.1	8.65e-15
D6RDW0	Q9UC06	79.0	2.15e-14
D6RDW0	Q9UC06	75.1	3.50e-13
D6RDW0	Q9UC06	70.9	8.74e-12
D6RDW0	Q9UC06	65.9	2.92e-10
D6RDW0	Q9UC06	64.3	1.15e-09
D6RDW0	Q9UC06	47.8	1.47e-04
D6RDW0	Q9UC06	47.8	1.67e-04
A0A8I5ZNI9	A0A8I5ZXW9	1892	0.0
A0A8I5ZNI9	F1LY25	1886	0.0
A0A8I5ZNI9	Q9JK45	1853	0.0
A0A8I5ZNI9	Q9NR82	1713	0.0
A0A8I5ZNI9	A0A8I6AWB8	855	0.0
A0A8I5ZNI9	A0A8I6AWB8	830	0.0
A0A8I5ZNI9	Q9JK97	754	0.0
A0A8I5ZNI9	O88943	696	0.0
A0A8I5ZNI9	O43526	688	0.0
A0A8I5ZNI9	O43525	607	0.0
A0A8I5ZNI9	Q8K3F6	606	0.0
A0A8I5ZNI9	O88944	604	0.0
A0A8I5ZNI9	B7YZR4	525	8.92e-175
A0A8I5ZNI9	Q8IT87	522	2.60e-174
A0A8I5ZNI9	A0A0B4KF62	526	6.26e-174
A0A8I5ZNI9	B7YZR3	525	7.98e-174
A0A8I5ZNI9	Q5PXF9	526	8.68e-174
A0A8I5ZNI9	A0A0B4KFJ4	525	9.56e-174
A0A8I5ZNI9	Q8IGU8	525	5.01e-173
A0A8I5ZNI9	A0A0B4KEI9	523	1.66e-172
A0A8I5ZNI9	A0A0B4KEP9	523	3.20e-172
A0A8I5ZNI9	A0A0B4KEH2	521	1.72e-171
A0A8I5ZNI9	G5EDN5	483	2.00e-158
A0A8I5ZNI9	Q8MQC5	482	1.03e-157
A0A8I5ZNI9	Q9XWG9	441	1.76e-143
A0A8I5ZNI9	G5EE44	440	1.85e-143
A0A8I5ZNI9	B7FAS2	439	6.59e-143
A0A8I5ZNI9	P51787	426	8.26e-137
A0A8I5ZNI9	B0R0K2	425	9.65e-137
A0A8I5ZNI9	P97414	425	1.34e-136
A0A8I5ZNI9	A0A286YA22	424	1.70e-136
A0A8I5ZNI9	A1Z856	432	8.69e-136
A0A8I5ZNI9	A1Z856	114	5.76e-25
A0A8I5ZNI9	Q9Z0N7	422	1.22e-135
A0A8I5ZNI9	Q9JK96	172	7.36e-49
A0A8I5ZNI9	Q9GYM8	153	1.04e-37
A0A8I5ZNI9	Q8K3W7	134	6.43e-37
A0A8I5ZNI9	A0A2R8YEQ9	114	6.87e-27
A0A8I5ZNI9	A0A2R8YEQ9	45.8	3.06e-04
A0A8I5ZNI9	Q63099	102	2.94e-21
A0A8I5ZNI9	Q92953	101	3.98e-21
A0A8I5ZNI9	P17970	101	5.74e-21
A0A8I5ZNI9	A0A2R8Q685	99.0	2.49e-20
A0A8I5ZNI9	Q98SV4	98.6	3.20e-20
A0A8I5ZNI9	Q14721	98.6	3.25e-20
A0A8I5ZNI9	P15387	98.6	3.45e-20
A0A8I5ZNI9	Q03717	98.2	4.35e-20
A0A8I5ZNI9	P22001	94.0	5.01e-19
